ID,total_amount
0,9.109126451014443
1,11.738738611772842
2,18.245519032744483
3,10.479057134400879
4,8.838391591830579
5,11.261781165391266
6,11.977885362606065
7,12.986447515743663
8,8.365986775031416
9,11.80787266401938
10,15.39393510905779
11,13.339089737118444
12,14.784223587923002
13,14.54759976918397
14,11.301423673751403
15,7.2040876773016995
16,43.5043292037637
17,12.067538673663103
18,8.999491267885304
19,8.023128099100163
20,14.901192219842809
21,12.157266334657564
22,9.091616590885572
23,47.60237714855373
24,22.995053782661472
25,10.346617762898598
26,13.594285443700878
27,17.916396403597403
28,50.03365909006689
29,6.832972928952777
30,25.223963776347546
31,10.04433782236239
32,18.44035604060265
33,20.52582944794352
34,12.834955960348944
35,14.294375753389478
36,9.851290604790055
37,16.921008823983602
38,6.598832740277543
39,9.943336029031258
40,11.226969237473762
41,11.085943583553577
42,14.469956118779281
43,45.035471973580805
44,18.345968880027396
45,8.999491931586142
46,13.459847907738105
47,7.826910524338607
48,7.221598889413765
49,35.02241849183933
50,8.722894892325861
51,92.67313463335985
52,8.721574688647877
53,7.982846427841408
54,9.33208459897288
55,9.045554789738382
56,11.326411404675307
57,9.55200395207694
58,10.375170785503471
59,13.446942393231687
60,8.170764649128643
61,19.73180199206414
62,44.653871679740135
63,6.071849422450579
64,14.466174900483242
65,10.104515874241685
66,15.554160128904993
67,18.101466631205966
68,12.539315069387165
69,14.933824196617955
70,9.736334595162582
71,21.309729616706505
72,10.472777322476489
73,11.049440946136341
74,8.5115940946204
75,10.564822746717692
76,11.626168914113032
77,11.531658409894687
78,10.12282713461463
79,27.598984042371
80,15.004315305658224
81,9.518131110815752
82,8.674424386113607
83,9.998281213701567
84,8.769339576934698
85,14.051885758137697
86,19.23867174589376
87,11.177000558066887
88,11.247990664481936
89,18.61670494370538
90,17.367613341204915
91,24.41731930606447
92,24.482780574914898
93,9.863857126486181
94,10.723212502873686
95,7.963763313586013
96,18.5846055914554
97,10.007070216373343
98,27.569613141568865
99,10.83366704637725
100,9.534505626637579
101,27.031275288199975
102,13.834565115621615
103,9.518131651609032
104,22.14433870373468
105,9.053538840383471
106,17.816210425115667
107,10.606020739468512
108,45.45979192641824
109,9.943337749737136
110,9.174483531758945
111,8.212227961033939
112,34.122770114643174
113,7.734410982613926
114,14.517165371347936
115,13.55137222461225
116,7.33161212598328
117,51.941765757403346
118,7.728049723295189
119,11.498948795859633
120,11.819040045386394
121,11.805555349047536
122,7.339424328208984
123,20.407407716864924
124,9.489472748202797
125,9.526853934793856
126,12.77503065078051
127,10.941191195936476
128,9.59806830970144
129,11.208023650546652
130,12.429441345311934
131,58.70324277320688
132,36.43899279037795
133,10.352181260037131
134,11.19833946254344
135,18.1514901954815
136,18.383283623656894
137,11.798727242427145
138,11.29816467571953
139,11.443674152685357
140,8.915778403746685
141,6.732662463241055
142,17.51325152979972
143,15.199002466197163
144,10.074250080150161
145,10.019317020125664
146,25.80808459729618
147,10.352181604178309
148,8.50523453142602
149,13.142972995609323
150,13.028255797324583
151,11.209381690921962
152,9.894057347334535
153,30.20020553451996
154,9.736336660009638
155,7.204091118713463
156,25.616182087381347
157,24.08445639355468
158,8.401000245624864
159,20.136054003937872
160,11.669688538816455
161,7.2104526484288405
162,12.169741748272463
163,18.869931319325076
164,12.33380409343872
165,9.436890013126302
166,8.838395574035616
167,10.004138246575785
168,9.670630840279252
169,9.71900858894136
170,9.390544416482516
171,55.385609749817846
172,17.217557835468195
173,17.447471550847503
174,34.31820328733238
175,14.450213749632365
176,5.684744295398614
177,9.935038921840029
178,8.216989910439331
179,8.158813059383895
180,10.910175109038496
181,8.277456314933396
182,9.087070174618155
183,16.194596326762984
184,13.20685890930978
185,52.587595265604094
186,9.7203482513006
